4bc1db,127.0.0.1,GET,http://localhost:8000/,1552998930,,404
bc67c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1552998931,689d36,200
689d36,127.0.0.1,GET,http://localhost:8000/favicon.ico,1552998932,,404
85233f,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000211,,200
9389a3,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000464,7ad0a5,200
7ad0a5,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000464,,500
0aba1d,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000465,ea358d,200
ea358d,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000465,,500
46ec25,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000521,,200
8c603f,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000546,,200
7fe32b,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000547,,200
44af08,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000547,,200
67e339,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000810,,200
dbfdb7,127.0.0.1,GET,http://localhost:8000/lucky/number,1553000812,,200
a744a0,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001416,,200
9df8d9,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001419,,200
aa2c54,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001495,,200
3744d8,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001530,,200
42bbf9,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001575,,200
932a4c,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001625,,200
6869b0,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001626,,200
e59c6d,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001628,,200
ac76cd,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001663,,200
5da54c,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001686,,200
63e2e7,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001744,,200
9397a3,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001747,,200
6d6678,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001815,,200
3b64e4,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001816,,200
ed6150,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001825,,200
7c00eb,127.0.0.1,GET,http://localhost:8000/lucky/number,1553001832,,200
2d06a1,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002207,,200
ef5e5f,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002217,,200
0677dc,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002376,,200
311ffc,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002389,,200
2a9436,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002394,,200
f1c1f0,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002631,,200
6a6c7a,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002639,,200
44d2a4,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002843,,200
91d9a5,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002851,,200
8e3710,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002854,,200
35607b,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002856,,200
9871c9,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002860,,200
27097a,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002930,,200
f2d6d0,127.0.0.1,GET,http://localhost:8000/lucky/number,1553002959,,200
faa1cf,127.0.0.1,GET,http://localhost:8000/lucky/number,1553004863,,200
9eaefa,127.0.0.1,GET,http://localhost:8000/lucky/number,1553015045,,200
37d59a,127.0.0.1,GET,http://localhost:8000/lucky/number,1553015071,,200
f27266,127.0.0.1,GET,http://localhost:8000/specialty,1553016017,,301
5635e7,127.0.0.1,GET,http://localhost:8000/specialty/,1553016018,,200
1eef50,127.0.0.1,GET,http://localhost:8000/specialty/new,1553016065,,200
1a06bb,127.0.0.1,POST,http://localhost:8000/specialty/new,1553016078,,302
288c47,127.0.0.1,GET,http://localhost:8000/specialty/,1553016078,,200
87ae55,127.0.0.1,GET,http://localhost:8000/specialty/new,1553016081,,200
5ebfd7,127.0.0.1,GET,http://localhost:8000/specialty/,1553016085,,200
a6b92f,127.0.0.1,GET,http://localhost:8000/specialty/1,1553016096,,200
21365e,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553016099,,200
0d167e,127.0.0.1,GET,http://localhost:8000/specialty/,1553016101,,200
5ac76f,127.0.0.1,GET,http://localhost:8000/specialty/1,1553016194,,200
3210c8,127.0.0.1,GET,http://localhost:8000/specialty/,1553016196,,200
5c0beb,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553016199,,200
085b55,127.0.0.1,GET,http://localhost:8000/specialty/1/edit,1553016206,,200
72f00c,127.0.0.1,GET,http://localhost:8000/specialty/,1553016209,,200
89d1ec,127.0.0.1,GET,http://localhost:8000/,1553016631,,200
4c9d31,127.0.0.1,GET,http://localhost:8000/,1553016752,,200
d323e7,127.0.0.1,GET,http://localhost:8000/specialty/,1553016756,,200
56b77d,127.0.0.1,GET,http://localhost:8000/specialty/,1553016770,,200
d20a3c,127.0.0.1,GET,http://localhost:8000/professional,1553016772,dfda80,200
dfda80,127.0.0.1,GET,http://localhost:8000/professional,1553016772,,404
bb58b4,127.0.0.1,GET,http://localhost:8000/specialty/,1553016776,,200
b74954,127.0.0.1,GET,http://localhost:8000/specialty/,1553016789,,200
f363da,127.0.0.1,GET,http://localhost:8000/,1553016790,,200
3c7c21,127.0.0.1,GET,http://localhost:8000/,1553016847,,404
de7ee3,127.0.0.1,GET,http://localhost:8000/,1553016854,,404
397db4,127.0.0.1,GET,http://localhost:8000/,1553016912,,200
e9f900,127.0.0.1,GET,http://localhost:8000/specialty/,1553016915,,200
f54677,127.0.0.1,GET,http://localhost:8000/,1553016917,,200
